D004791	increases__O-linked_glycosylation	hsa:11034
D004791	increases__O-linked_glycosylation	hsa:200205
D004791	increases__O-linked_glycosylation	hsa:389421
D004791	increases__O-linked_glycosylation	hsa:553158
D004791	increases__O-linked_glycosylation	hsa:10849
D004791	increases__O-linked_glycosylation	hsa:23107
D004791	increases__O-linked_glycosylation	hsa:10155
D004791	increases__O-linked_glycosylation	hsa:5589
D004791	increases__O-linked_glycosylation	hsa:10528
D004791	increases__O-linked_glycosylation	hsa:220988
D004791	increases__O-linked_glycosylation	hsa:125950
C014476	increases__O-linked_glycosylation	hsa:9972
D004791	increases__O-linked_glycosylation	hsa:326625
D004791	increases__O-linked_glycosylation	hsa:71
D004791	increases__O-linked_glycosylation	hsa:55346
D004791	increases__O-linked_glycosylation	hsa:10128
D004791	increases__O-linked_glycosylation	hsa:29080
D004791	increases__O-linked_glycosylation	hsa:6418
D004791	increases__O-linked_glycosylation	hsa:79691
D004791	increases__O-linked_glycosylation	hsa:64897
D004791	increases__O-linked_glycosylation	hsa:23589
D004791	increases__O-linked_glycosylation	hsa:5130
D004791	increases__O-linked_glycosylation	hsa:23607
D004791	increases__O-linked_glycosylation	hsa:22828
D004791	increases__O-linked_glycosylation	hsa:50628
D004791	increases__O-linked_glycosylation	hsa:22938
D004791	increases__O-linked_glycosylation	hsa:3921
D004791	increases__O-linked_glycosylation	hsa:7430
D004791	increases__O-linked_glycosylation	hsa:57805
D004791	increases__O-linked_glycosylation	hsa:6712
D004791	increases__O-linked_glycosylation	hsa:311
D004791	increases__O-linked_glycosylation	hsa:54976
D004791	increases__O-linked_glycosylation	hsa:39
D004791	increases__O-linked_glycosylation	hsa:8518
D004791	increases__O-linked_glycosylation	hsa:10592
D004791	increases__O-linked_glycosylation	hsa:5111
D004791	increases__O-linked_glycosylation	hsa:201626
D004791	increases__O-linked_glycosylation	hsa:25796
D004791	increases__O-linked_glycosylation	hsa:54927
D004791	increases__O-linked_glycosylation	hsa:9877
D004791	increases__O-linked_glycosylation	hsa:8428
D004791	increases__O-linked_glycosylation	hsa:55095
D004791	increases__O-linked_glycosylation	hsa:26054
D004791	increases__O-linked_glycosylation	hsa:55215
D004791	increases__O-linked_glycosylation	hsa:25917
D004791	increases__O-linked_glycosylation	hsa:3422
D004791	increases__O-linked_glycosylation	hsa:5358
D004791	increases__O-linked_glycosylation	hsa:10084
D004791	increases__O-linked_glycosylation	hsa:10540
D004791	increases__O-linked_glycosylation	hsa:51530
D004791	increases__O-linked_glycosylation	hsa:374354
D004791	increases__O-linked_glycosylation	hsa:221937
D004791	increases__O-linked_glycosylation	hsa:3765
D004791	increases__O-linked_glycosylation	hsa:3550
D004791	increases__O-linked_glycosylation	hsa:23595
D004791	increases__O-linked_glycosylation	hsa:9567
D004791	increases__O-linked_glycosylation	hsa:400
D004791	increases__O-linked_glycosylation	hsa:81572
D004791	increases__O-linked_glycosylation	hsa:10808
D004791	increases__O-linked_glycosylation	hsa:7389
D004791	increases__O-linked_glycosylation	hsa:4152
D004791	increases__O-linked_glycosylation	hsa:55178
D004791	increases__O-linked_glycosylation	hsa:201292
D004791	increases__O-linked_glycosylation	hsa:8536
D004791	increases__O-linked_glycosylation	hsa:3303
D004791	increases__O-linked_glycosylation	hsa:63893
D004791	increases__O-linked_glycosylation	hsa:7431
D004791	increases__O-linked_glycosylation	hsa:7157
D004791	increases__O-linked_glycosylation	hsa:80308
D004791	increases__O-linked_glycosylation	hsa:1627
D004791	increases__O-linked_glycosylation	hsa:55738
D004791	increases__O-linked_glycosylation	hsa:259266
D004791	increases__O-linked_glycosylation	hsa:60528
D004791	increases__O-linked_glycosylation	hsa:7407
D004791	increases__O-linked_glycosylation	hsa:9667
D004791	increases__O-linked_glycosylation	hsa:6154
D004791	increases__O-linked_glycosylation	hsa:6294
D004791	increases__O-linked_glycosylation	hsa:79882
D004791	increases__O-linked_glycosylation	hsa:2975
D004791	increases__O-linked_glycosylation	hsa:6238
D004791	increases__O-linked_glycosylation	hsa:3980
D004791	increases__O-linked_glycosylation	hsa:79595
D004791	increases__O-linked_glycosylation	hsa:553115
D004791	increases__O-linked_glycosylation	hsa:7520
D004791	increases__O-linked_glycosylation	hsa:4817
D004791	increases__O-linked_glycosylation	hsa:6601
D004791	increases__O-linked_glycosylation	hsa:6390
D004791	increases__O-linked_glycosylation	hsa:84295
D004791	increases__O-linked_glycosylation	hsa:3854
D004791	increases__O-linked_glycosylation	hsa:81627
D004791	increases__O-linked_glycosylation	hsa:9513
D004791	increases__O-linked_glycosylation	hsa:135295
D004791	increases__O-linked_glycosylation	hsa:6146
D004791	increases__O-linked_glycosylation	hsa:133619
D004791	increases__O-linked_glycosylation	hsa:9859
D004791	increases__O-linked_glycosylation	hsa:1488
D004791	increases__O-linked_glycosylation	hsa:6625
D004791	increases__O-linked_glycosylation	hsa:5715
D004791	increases__O-linked_glycosylation	hsa:10857
D004791	increases__O-linked_glycosylation	hsa:23091
D004791	increases__O-linked_glycosylation	hsa:55014
D004791	increases__O-linked_glycosylation	hsa:6207
D004791	increases__O-linked_glycosylation	hsa:9493
D004791	increases__O-linked_glycosylation	hsa:6129
D004791	increases__O-linked_glycosylation	hsa:100167499
D004791	increases__O-linked_glycosylation	hsa:10541
D004791	increases__O-linked_glycosylation	hsa:6134
D004791	increases__O-linked_glycosylation	hsa:2309
D004791	increases__O-linked_glycosylation	hsa:9675
D013755	affects__localization	hsa:3164
D005472	affects__localization	hsa:1958
D002945	affects__localization	hsa:545
D000077403	affects__localization	hsa:2064
D020123	affects__localization	hsa:1027
D000077211	affects__localization	hsa:387
D000431	affects__localization	hsa:1571
D006861	affects__localization	hsa:1026
C472829	affects__localization	hsa:9817
C006703	affects__localization	hsa:332
C548902	affects__localization	hsa:3569
D009534	affects__localization	hsa:3551
C076994	affects__localization	hsa:406947
C113580	affects__localization	hsa:5595
D004317	affects__localization	hsa:581
D015032	affects__localization	hsa:4790
D009599	affects__localization	hsa:581
D000077237	affects__localization	hsa:1432
D001688	affects__localization	hsa:6868
D011796	affects__localization	hsa:581
C517828	affects__localization	hsa:581
C093642	affects__localization	hsa:3726
D005419	affects__localization	hsa:54205
D012460	affects__localization	hsa:9131
C014758	affects__localization	hsa:4780
D004317	affects__localization	hsa:4504
D007650	affects__localization	hsa:4780
C003585	affects__localization	hsa:7376
C507134	affects__localization	hsa:4926
D003994	affects__localization	hsa:1488
C402769	affects__localization	hsa:54205
C507134	affects__localization	hsa:4602
D005944	affects__localization	hsa:1509
D002166	affects__localization	hsa:5515
D003907	affects__localization	hsa:56616
D013755	affects__localization	hsa:5594
D004077	affects__localization	hsa:3091
D052638	affects__localization	hsa:6774
D015215	affects__localization	hsa:10059
D003474	affects__localization	hsa:4780
D005047	affects__localization	hsa:581
C012655	affects__localization	hsa:4780
D000077185	affects__localization	hsa:5594
C017576	affects__localization	hsa:367
D000841	affects__localization	hsa:7124
D002104	affects__localization	hsa:4780
D004976	affects__localization	hsa:7157
C517880	affects__localization	hsa:6285
C047368	affects__localization	hsa:4780
C005273	affects__localization	hsa:5582
D000077156	affects__localization	hsa:1950
C005581	affects__localization	hsa:4088
D000111	affects__localization	hsa:2021
D019256	affects__localization	hsa:1499
C479163	affects__localization	hsa:4772
C010643	affects__localization	hsa:54205
C473643	affects__localization	hsa:4780
D019840	affects__localization	hsa:3725
D012402	affects__localization	hsa:11315
D017239	affects__localization	hsa:54205
D000001	affects__localization	hsa:6667
C070515	affects__localization	hsa:100506658
D008070	affects__localization	hsa:23586
D010634	affects__localization	hsa:406906
C085746	affects__localization	hsa:2353
D006632	affects__localization	hsa:3274
D013749	affects__localization	hsa:1545
C093973	affects__localization	hsa:3725
C017947	affects__localization	hsa:2308
C093027	affects__localization	hsa:9817
C032688	affects__localization	hsa:22926
C573096	affects__localization	hsa:7157
C492482	affects__localization	hsa:2099
D005576	affects__localization	hsa:152
C477361	affects__localization	hsa:56616
C552420	affects__localization	hsa:54205
C120275	affects__localization	hsa:7157
C057531	affects__localization	hsa:6615
C085911	affects__localization	hsa:2309
D015242	affects__localization	hsa:6513
C560597	affects__localization	hsa:3313
D047311	affects__localization	hsa:7124
D001728	affects__localization	hsa:7124
D002945	affects__localization	hsa:538
D000171	affects__localization	hsa:9131
D008094	affects__localization	hsa:581
C072553	affects__localization	hsa:1636
C045958	affects__localization	hsa:3383
D017239	affects__localization	hsa:2147
D004365	affects__localization	hsa:4780
C463759	affects__localization	hsa:637
D007978	affects__localization	hsa:5970
C038753	affects__localization	hsa:6775
C053541	affects__localization	hsa:3949
D000068677	affects__localization	hsa:1080
D014108	affects__localization	hsa:9131
C005399	affects__localization	hsa:7157
D000111	affects__localization	hsa:3297
D012862	affects__localization	hsa:7157
C028758	affects__localization	hsa:367
C017947	affects__localization	hsa:1499
D015655	affects__localization	hsa:2002
D000077333	affects__localization	hsa:7082
D001599	affects__localization	hsa:948
C485003	affects__localization	hsa:6285
C029705	affects__localization	hsa:5579
D013467	affects__localization	hsa:9131
D000077185	affects__localization	hsa:4792
D014212	affects__localization	hsa:6868
C041525	affects__localization	hsa:2021
C007262	affects__localization	hsa:1365
C573097	affects__localization	hsa:7157
C023035	affects__localization	hsa:5970
C026609	affects__localization	hsa:1508
D008345	affects__localization	hsa:6622
C016766	affects__localization	hsa:8878
C057862	affects__localization	hsa:4780
D019256	affects__localization	hsa:4780
D000077237	affects__localization	hsa:653361
C029938	affects__localization	hsa:332
D006581	affects__localization	hsa:4088
C070055	affects__localization	hsa:3661
D000077185	affects__localization	hsa:8772
D006861	affects__localization	hsa:6772
D014212	affects__localization	hsa:9131
D004317	affects__localization	hsa:54205
D003630	affects__localization	hsa:9971
C108732	affects__localization	hsa:7018
D018038	affects__localization	hsa:7124
C099952	affects__localization	hsa:4306
D001564	affects__localization	hsa:10499
D019833	affects__localization	hsa:6774
D000450	affects__localization	hsa:4306
C549041	affects__localization	hsa:10059
D019256	affects__localization	hsa:9531
D000077288	affects__localization	hsa:54205
C530049	affects__localization	hsa:4792
D000077154	affects__localization	hsa:5578
C076221	affects__localization	hsa:7157
C047368	affects__localization	hsa:2729
C457499	affects__localization	hsa:7082
C040533	affects__localization	hsa:5970
C100442	affects__localization	hsa:9131
C479163	affects__localization	hsa:4791
C063007	affects__localization	hsa:57591
D000069286	affects__localization	hsa:9131
C005044	affects__localization	hsa:5970
D002746	affects__localization	hsa:7018
D000077289	affects__localization	hsa:54205
C471767	affects__localization	hsa:581
D009538	affects__localization	hsa:834
D000068756	affects__localization	hsa:183
D003633	affects__localization	hsa:4306
C412373	affects__localization	hsa:653361
D007654	affects__localization	hsa:3757
D010100	affects__localization	hsa:10397
C007262	affects__localization	hsa:7082
D005978	affects__localization	hsa:7124
C097949	affects__localization	hsa:581
C540361	affects__localization	hsa:7124
C005846	affects__localization	hsa:1499
C025589	affects__localization	hsa:581
D005947	affects__localization	hsa:7124
C025984	affects__localization	hsa:4790
D011794	affects__localization	hsa:841
D015251	affects__localization	hsa:836
C498077	affects__localization	hsa:4792
C058229	affects__localization	hsa:7039
D004008	affects__localization	hsa:581
C111855	affects__localization	hsa:196
D002945	affects__localization	hsa:3091
C011959	affects__localization	hsa:5905
C485113	affects__localization	hsa:3091
C070571	affects__localization	hsa:3909
D011794	affects__localization	hsa:5580
D005419	affects__localization	hsa:1364
D000069463	affects__localization	hsa:54205
C085911	affects__localization	hsa:2099
C006780	affects__localization	hsa:7082
C518327	affects__localization	hsa:8717
C516694	affects__localization	hsa:3320
D019290	affects__localization	hsa:9076
D000077337	affects__localization	hsa:5970
D008731	affects__localization	hsa:4306
D009151	affects__localization	hsa:675
D012834	affects__localization	hsa:54205
D006861	affects__localization	hsa:2146
D014747	affects__localization	hsa:6774
D002185	affects__localization	hsa:5468
C085911	affects__localization	hsa:1508
D015125	affects__localization	hsa:3303
D012838	affects__localization	hsa:4780
D015215	affects__localization	hsa:1841
C025589	affects__localization	hsa:54205
D030421	affects__localization	hsa:5970
C551466	affects__localization	hsa:2021
D000077185	affects__localization	hsa:3576
C070571	affects__localization	hsa:59
D019256	affects__localization	hsa:8565
D000077237	affects__localization	hsa:9131
D013629	affects__localization	hsa:1499
C449302	affects__localization	hsa:5970
D014028	affects__localization	hsa:5970
D000077185	affects__localization	hsa:7124
C027561	affects__localization	hsa:196
D004726	affects__localization	hsa:6615
D015741	affects__localization	hsa:999
D013755	affects__localization	hsa:6385
C010302	affects__localization	hsa:54205
C038753	affects__localization	hsa:7157
D003847	affects__localization	hsa:1147
C030583	affects__localization	hsa:4780
D013141	affects__localization	hsa:6774
C015763	affects__localization	hsa:2950
C471992	affects__localization	hsa:1499
C007350	affects__localization	hsa:9131
C544671	affects__localization	hsa:3725
D002784	affects__localization	hsa:7124
C029943	affects__localization	hsa:3315
D000077157	affects__localization	hsa:54205
C063509	affects__localization	hsa:1080
C075687	affects__localization	hsa:196
D006246	affects__localization	hsa:5970
D016627	affects__localization	hsa:581
D019256	affects__localization	hsa:6774
D008070	affects__localization	hsa:1500
C017967	affects__localization	hsa:2353
D000255	affects__localization	hsa:5970
C029341	affects__localization	hsa:4790
C540383	affects__localization	hsa:6773
D004054	affects__localization	hsa:54205
C018021	affects__localization	hsa:7157
D000119	affects__localization	hsa:5970
C025205	affects__localization	hsa:6774
D013749	affects__localization	hsa:11140
C443808	affects__localization	hsa:7253
C030973	affects__localization	hsa:540
D016718	affects__localization	hsa:5599
D015032	affects__localization	hsa:6774
D010894	affects__localization	hsa:1026
D013755	affects__localization	hsa:4688
D000077185	affects__localization	hsa:2534
C496827	affects__localization	hsa:54205
D004964	affects__localization	hsa:5970
D002330	affects__localization	hsa:3014
C053442	affects__localization	hsa:3091
C568862	affects__localization	hsa:81631
D011802	affects__localization	hsa:3757
C000592878	affects__localization	hsa:56616
D008070	affects__localization	hsa:5966
C005926	affects__localization	hsa:5580
D006632	affects__localization	hsa:4790
C059685	affects__localization	hsa:4790
C472777	affects__localization	hsa:4773
D019256	affects__localization	hsa:9861
C029341	affects__localization	hsa:5335
D019256	affects__localization	hsa:2099
D000077337	affects__localization	hsa:841
D002945	affects__localization	hsa:25820
D005576	affects__localization	hsa:196
D002784	affects__localization	hsa:5879
C524653	affects__localization	hsa:4780
D003474	affects__localization	hsa:3065
C038753	affects__localization	hsa:3164
C035144	affects__localization	hsa:367
C101670	affects__localization	hsa:3091
D009853	affects__localization	hsa:196
D000077185	affects__localization	hsa:1499
D000077209	affects__localization	hsa:4683
C108830	affects__localization	hsa:4790
C417521	affects__localization	hsa:581
D052638	affects__localization	hsa:5594
D019256	affects__localization	hsa:9097
C005499	affects__localization	hsa:653361
C016517	affects__localization	hsa:5970
C010480	affects__localization	hsa:5970
D019328	affects__localization	hsa:4780
C523166	affects__localization	hsa:54205
D009538	affects__localization	hsa:5970
D018038	affects__localization	hsa:6647
C000154	affects__localization	hsa:54205
C042986	affects__localization	hsa:5970
D004958	affects__localization	hsa:595
D000119	affects__localization	hsa:467
C113580	affects__localization	hsa:4780
D006632	affects__localization	hsa:362
D013196	affects__localization	hsa:10645
D007501	affects__localization	hsa:6622
D015032	affects__localization	hsa:7922
C015001	affects__localization	hsa:142
C045856	affects__localization	hsa:8856
D004390	affects__localization	hsa:4780
D010710	affects__localization	hsa:54205
C421324	affects__localization	hsa:1975
D013755	affects__localization	hsa:5579
C042577	affects__localization	hsa:2353
D000077185	affects__localization	hsa:56616
C005499	affects__localization	hsa:7006
D018021	affects__localization	hsa:1499
D009761	affects__localization	hsa:857
D012906	affects__localization	hsa:571
D026422	affects__localization	hsa:27429
C090942	affects__localization	hsa:7174
D008985	affects__localization	hsa:538
D003300	affects__localization	hsa:836
C002669	affects__localization	hsa:9612
C016837	affects__localization	hsa:9531
D003300	affects__localization	hsa:351
C540361	affects__localization	hsa:54205
D020122	affects__localization	hsa:581
D010419	affects__localization	hsa:472
D000431	affects__localization	hsa:1003
D020001	increases__chemical_synthesis	hsa:152007
D052638	increases__chemical_synthesis	hsa:207
D052638	increases__chemical_synthesis	hsa:687
C087837	increases__chemical_synthesis	hsa:1559
D052638	increases__chemical_synthesis	hsa:4706
D020001	increases__chemical_synthesis	hsa:80176
D011084	increases__chemical_synthesis	hsa:682
C050715	increases__chemical_synthesis	hsa:1576
C018912	increases__chemical_synthesis	hsa:1544
C517215	increases__chemical_synthesis	hsa:1544
C040507	increases__chemical_synthesis	hsa:3852
D011084	increases__chemical_synthesis	hsa:6591
D005742	increases__chemical_synthesis	hsa:26097
D019833	increases__chemical_synthesis	hsa:3952
D052638	increases__chemical_synthesis	hsa:7620
D005742	increases__chemical_synthesis	hsa:1175
C072956	increases__chemical_synthesis	hsa:4353
D052638	increases__chemical_synthesis	hsa:3434
D052638	increases__chemical_synthesis	hsa:65057
D005978	increases__chemical_synthesis	hsa:2937
C486136	increases__chemical_synthesis	hsa:1565
D011084	increases__chemical_synthesis	hsa:3104
C022022	increases__chemical_synthesis	hsa:240
D052638	increases__chemical_synthesis	hsa:1153
D052638	increases__chemical_synthesis	hsa:602
D005742	increases__chemical_synthesis	hsa:11010
D005742	increases__chemical_synthesis	hsa:80790
D020001	increases__chemical_synthesis	hsa:207107
D052638	increases__chemical_synthesis	hsa:3310
D011084	increases__chemical_synthesis	hsa:27239
D052638	increases__chemical_synthesis	hsa:1854
D052638	increases__chemical_synthesis	hsa:3170
D000431	increases__chemical_synthesis	hsa:23446
C097745	increases__chemical_synthesis	hsa:1553
D001151	increases__chemical_synthesis	hsa:191
D020001	increases__chemical_synthesis	hsa:51478
D000431	increases__chemical_synthesis	hsa:6520
D052638	increases__chemical_synthesis	hsa:57109
D052638	increases__chemical_synthesis	hsa:4088
C017947	increases__chemical_synthesis	hsa:7124
D011084	increases__chemical_synthesis	hsa:2177
D005742	increases__chemical_synthesis	hsa:2152
D011084	increases__chemical_synthesis	hsa:548596
C097284	increases__chemical_synthesis	hsa:3630
C081021	increases__chemical_synthesis	hsa:4922
D005742	increases__chemical_synthesis	hsa:83595
D052638	increases__chemical_synthesis	hsa:157285
D005742	increases__chemical_synthesis	hsa:387914
C040507	increases__chemical_synthesis	hsa:9443
D052638	increases__chemical_synthesis	hsa:51503
D020001	increases__chemical_synthesis	hsa:260293
D013806	increases__chemical_synthesis	hsa:1571
D020001	increases__chemical_synthesis	hsa:91289
D052638	increases__chemical_synthesis	hsa:646753
D015232	increases__chemical_synthesis	hsa:3553
D011084	increases__chemical_synthesis	hsa:147172
C085746	increases__chemical_synthesis	hsa:4922
D003300	increases__chemical_synthesis	hsa:3375
D020001	increases__chemical_synthesis	hsa:113277
D005742	increases__chemical_synthesis	hsa:64210
D005576	increases__chemical_synthesis	hsa:6752
D011084	increases__chemical_synthesis	hsa:4724
D008617	increases__chemical_synthesis	hsa:1555
D001564	increases__chemical_synthesis	hsa:1576
D005742	increases__chemical_synthesis	hsa:7798
C040507	increases__chemical_synthesis	hsa:3190
C040507	increases__chemical_synthesis	hsa:9918
D006862	increases__chemical_synthesis	hsa:183
D005742	increases__chemical_synthesis	hsa:28514
D005742	increases__chemical_synthesis	hsa:8533
D005742	increases__chemical_synthesis	hsa:100433146
D052638	increases__chemical_synthesis	hsa:83716
D011084	increases__chemical_synthesis	hsa:375791
D000431	increases__chemical_synthesis	hsa:55846
D011084	increases__chemical_synthesis	hsa:7132
D011084	increases__chemical_synthesis	hsa:124402
D000431	increases__chemical_synthesis	hsa:226
D005742	increases__chemical_synthesis	hsa:285966
D020001	increases__chemical_synthesis	hsa:5878
D052638	increases__chemical_synthesis	hsa:246184
C543441	increases__chemical_synthesis	hsa:1548
D052638	increases__chemical_synthesis	hsa:3162
D005742	increases__chemical_synthesis	hsa:25902
D005963	increases__chemical_synthesis	hsa:5243
D011084	increases__chemical_synthesis	hsa:27246
D005742	increases__chemical_synthesis	hsa:2731
C040507	increases__chemical_synthesis	hsa:140465
D005742	increases__chemical_synthesis	hsa:9284
D052638	increases__chemical_synthesis	hsa:439921
D011084	increases__chemical_synthesis	hsa:1870
D011084	increases__chemical_synthesis	hsa:5631
D005742	increases__chemical_synthesis	hsa:4047
D052638	increases__chemical_synthesis	hsa:430080
D052638	increases__chemical_synthesis	hsa:57799
D020001	increases__chemical_synthesis	hsa:26234
D009573	increases__chemical_synthesis	hsa:3553
C080955	increases__chemical_synthesis	hsa:1082
D007213	increases__chemical_synthesis	hsa:3553
D011084	increases__chemical_synthesis	hsa:6002
D052638	increases__chemical_synthesis	hsa:10046
D005742	increases__chemical_synthesis	hsa:1295
D052638	increases__chemical_synthesis	hsa:729682
D019833	increases__chemical_synthesis	hsa:1544
D052638	increases__chemical_synthesis	hsa:653145
D005742	increases__chemical_synthesis	hsa:8140
D000431	increases__chemical_synthesis	hsa:92579
D011084	increases__chemical_synthesis	hsa:6622
D005742	increases__chemical_synthesis	hsa:57085
D020001	increases__chemical_synthesis	hsa:4363
D052638	increases__chemical_synthesis	hsa:5880
C040507	increases__chemical_synthesis	hsa:619571
C040507	increases__chemical_synthesis	hsa:9735
C040507	increases__chemical_synthesis	hsa:3693
D005742	increases__chemical_synthesis	hsa:57215
D006861	increases__chemical_synthesis	hsa:8574
D052638	increases__chemical_synthesis	hsa:63929
D020001	increases__chemical_synthesis	hsa:1474
D020001	increases__chemical_synthesis	hsa:51271
D005742	increases__chemical_synthesis	hsa:3914
D005742	increases__chemical_synthesis	hsa:51004
D005742	increases__chemical_synthesis	hsa:55027
D011084	increases__chemical_synthesis	hsa:653737
D005742	increases__chemical_synthesis	hsa:3321
D005742	increases__chemical_synthesis	hsa:644914
D005742	increases__chemical_synthesis	hsa:302
D011084	increases__chemical_synthesis	hsa:7171
D052638	increases__chemical_synthesis	hsa:2289
D005742	increases__chemical_synthesis	hsa:5937
D005742	increases__chemical_synthesis	hsa:55859
D011084	increases__chemical_synthesis	hsa:132001
D005742	increases__chemical_synthesis	hsa:8804
D011084	increases__chemical_synthesis	hsa:55684
D005742	increases__chemical_synthesis	hsa:23654
D020001	increases__chemical_synthesis	hsa:55034
D007656	increases__chemical_synthesis	hsa:8424
D052638	increases__chemical_synthesis	hsa:8771
D052638	increases__chemical_synthesis	hsa:692227
D011084	increases__chemical_synthesis	hsa:8545
C014112	increases__chemical_synthesis	hsa:2326
D000431	increases__chemical_synthesis	hsa:3553
D019817	increases__chemical_synthesis	hsa:1548
D020001	increases__chemical_synthesis	hsa:3382
D005742	increases__chemical_synthesis	hsa:57226
D005742	increases__chemical_synthesis	hsa:6692
D020001	increases__chemical_synthesis	hsa:7494
D020001	increases__chemical_synthesis	hsa:1854
D000431	increases__chemical_synthesis	hsa:84969
D011084	increases__chemical_synthesis	hsa:100130003
D052638	increases__chemical_synthesis	hsa:6636
D020001	increases__chemical_synthesis	hsa:1613
D005742	increases__chemical_synthesis	hsa:10184
D020001	increases__chemical_synthesis	hsa:60
D005742	increases__chemical_synthesis	hsa:30846
D020001	increases__chemical_synthesis	hsa:2633
D009249	increases__chemical_synthesis	hsa:2326
D011084	increases__chemical_synthesis	hsa:468
D005742	increases__chemical_synthesis	hsa:4496
C017991	increases__chemical_synthesis	hsa:170685
C048872	increases__chemical_synthesis	hsa:2327
D052638	increases__chemical_synthesis	hsa:402057
D011084	increases__chemical_synthesis	hsa:90204
D052638	increases__chemical_synthesis	hsa:7408
D015127	increases__chemical_synthesis	hsa:1543
D008874	increases__chemical_synthesis	hsa:1576
D004390	increases__chemical_synthesis	hsa:1544
D052638	increases__chemical_synthesis	hsa:100132795
D011084	increases__chemical_synthesis	hsa:286887
D052638	increases__chemical_synthesis	hsa:821
D000431	increases__chemical_synthesis	hsa:7408
D013755	increases__chemical_synthesis	hsa:4922
D011084	increases__chemical_synthesis	hsa:64764
D052638	increases__chemical_synthesis	hsa:6472
D052638	increases__chemical_synthesis	hsa:5986
D005742	increases__chemical_synthesis	hsa:1649
D003687	increases__chemical_synthesis	hsa:3295
D011084	increases__chemical_synthesis	hsa:55695
D005742	increases__chemical_synthesis	hsa:145482
D020001	increases__chemical_synthesis	hsa:10509
D052638	increases__chemical_synthesis	hsa:5427
D011809	increases__chemical_synthesis	hsa:5743
D005742	increases__chemical_synthesis	hsa:684
D005742	increases__chemical_synthesis	hsa:25940
D005742	increases__chemical_synthesis	hsa:114990
D005742	increases__chemical_synthesis	hsa:6541
D011084	increases__chemical_synthesis	hsa:6726
D010648	increases__chemical_synthesis	hsa:3248
D052638	increases__chemical_synthesis	hsa:6709
D000431	increases__chemical_synthesis	hsa:648
C040507	increases__chemical_synthesis	hsa:2633
D011084	increases__chemical_synthesis	hsa:1438
D020001	increases__chemical_synthesis	hsa:57799
D005742	increases__chemical_synthesis	hsa:100093630
D011084	increases__chemical_synthesis	hsa:8714
D000431	increases__chemical_synthesis	hsa:218
C021201	increases__chemical_synthesis	hsa:2879
D052638	increases__chemical_synthesis	hsa:2617
C026979	increases__chemical_synthesis	hsa:43
D011084	increases__chemical_synthesis	hsa:100137049
D011084	increases__chemical_synthesis	hsa:146053
D011084	increases__chemical_synthesis	hsa:4070
